Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG28,OUT027,5375.226997
FDU14,OUT049,4057.217163
FDY47,OUT019,243.8717471
FDI56,OUT049,1554.132475
DRD01,OUT013,994.387088
FDM22,OUT046,973.9383435
FDH33,OUT013,729.8180624
DRZ24,OUT013,1910.474248
NCQ38,OUT046,1682.841718
FDO16,OUT027,2831.641706
FDU07,OUT027,3832.509052
NCB07,OUT013,3083.28075
FDU48,OUT045,2049.320644
NCM43,OUT045,2544.847098
FDR31,OUT010,436.2813274
DRK49,OUT018,413.8408133
NCI30,OUT010,1921.627518
DRD60,OUT017,2972.375055
NCG19,OUT046,3666.212869
FDH12,OUT035,1831.239266
FDM32,OUT035,1643.232578
FDM27,OUT035,2645.081527
NCU53,OUT027,4079.404675
NCQ18,OUT046,1551.553259
FDS10,OUT013,2885.565001
FDB33,OUT027,3973.619044
FDI12,OUT013,1457.040122
NCW42,OUT013,3508.0622
NCC06,OUT018,1766.241378
FDW02,OUT017,2170.803221
NCD43,OUT017,1771.356916
FDM57,OUT018,1111.775144
FDA58,OUT017,3835.799668
FDK56,OUT046,2919.855726
FDP52,OUT045,3649.199805
FDW20,OUT018,1723.256242
FDS52,OUT049,1736.293046
NCT29,OUT018,1618.123476
NCL54,OUT013,2803.148294
FDC05,OUT045,3106.90213
FDF34,OUT035,3322.385624
FDP03,OUT027,3488.190048
FDD32,OUT010,-511.2713574
FDZ10,OUT045,1994.240102
FDZ40,OUT035,1053.102049
FDD51,OUT018,446.4153162
NCY30,OUT019,942.5363018
FDP58,OUT017,3531.483798
FDV49,OUT017,4286.34371
FDY24,OUT019,-1022.504752
NCO55,OUT017,1793.461656
FDR13,OUT017,2030.108524
FDS51,OUT017,1137.402292
FDP26,OUT045,1597.441485
NCB54,OUT027,3495.665565
FDF32,OUT017,3228.366228
FDN31,OUT018,2722.289942
DRM48,OUT017,692.3905532
FDN20,OUT049,2797.822405
DRL01,OUT046,3731.173657
FDV56,OUT049,1882.333396
DRH13,OUT027,3180.836769
FDA03,OUT017,2475.495326
FDF47,OUT027,4982.122831
FDX32,OUT046,2368.680527
FDX57,OUT049,1704.79828
NCA30,OUT045,2907.483144
FDO49,OUT013,908.4181783
FDL04,OUT019,-232.5454184
DRM48,OUT035,752.0659904
FDR16,OUT013,3422.456484
NCC19,OUT018,2741.203449
NCE42,OUT045,3642.292989
FDY24,OUT017,1037.935013
FDH19,OUT049,2895.684615
FDJ46,OUT013,2793.554417
FDN45,OUT010,1606.87473
FDY08,OUT035,2390.6276
FDZ37,OUT035,1606.559447
NCT30,OUT045,694.6070298
DRY23,OUT018,445.7189805
NCZ30,OUT018,1658.780809
FDC44,OUT018,1512.658465
FDB45,OUT035,1844.422782
FDY04,OUT013,2677.676001
FDM27,OUT046,2592.221778
FDZ43,OUT017,3959.721707
FDT39,OUT019,572.6348102
NCC06,OUT019,119.6416752
FDL15,OUT027,3903.89346
FDL57,OUT017,4209.891227
FDU08,OUT046,1605.759267
FDK40,OUT017,4283.958792
FDQ12,OUT010,1718.890799
FDS48,OUT017,2525.574715
FDP09,OUT045,3299.742619
FDW21,OUT049,1756.732254
FDY25,OUT035,3030.082556
DRE13,OUT017,1487.475176
FDV43,OUT019,-1185.371861
FDD22,OUT045,1718.87498
FDM46,OUT019,-451.8273435
NCO30,OUT010,1013.636661
FDM25,OUT046,2805.171273
NCN41,OUT049,2042.957687
FDU24,OUT045,1461.464004
FDZ50,OUT046,2954.963146
FDP45,OUT013,4054.105706
NCM54,OUT045,1929.299383
FDW10,OUT019,881.0681031
FDP20,OUT017,2158.131901
FDK32,OUT046,2455.56587
FDN52,OUT049,1542.404566
FDM58,OUT045,1780.218443
FDZ46,OUT027,3232.13965
NCA18,OUT018,1578.699544
FDD35,OUT046,1966.160034
NCK31,OUT035,955.9127437
FDI40,OUT027,3096.840542
FDT50,OUT019,-303.6579539
NCT06,OUT046,2601.56472
FDT31,OUT035,3142.252474
FDT45,OUT049,984.6025438
FDT13,OUT045,2916.00474
FDO50,OUT045,1402.270675
NCU18,OUT010,307.0089874
NCR54,OUT049,3154.986546
NCO18,OUT018,2539.069299
FDU09,OUT045,908.0839347
FDT13,OUT018,2713.509992
FDE09,OUT046,1817.791374
NCK53,OUT019,-284.6924588
FDG45,OUT049,3494.03932
DRH15,OUT035,873.6568773
FDO21,OUT019,1712.992951
FDD14,OUT027,4343.494354
FDC09,OUT046,1710.576848
FDH45,OUT027,2212.212
FDV32,OUT046,1063.565536
FDG12,OUT035,2116.060216
FDS32,OUT013,2323.213315
NCL55,OUT018,3661.41104
DRE01,OUT035,3944.198389
DRE15,OUT049,1351.660768
NCL42,OUT045,3812.393417
FDP31,OUT013,1098.265476
FDN33,OUT018,1261.484791
FDZ59,OUT046,2653.19565
FDE45,OUT010,926.1211027
FDJ07,OUT013,1947.37949
FDQ45,OUT018,2710.074157
FDM33,OUT027,4912.090099
FDO15,OUT010,-611.8184185
FDM46,OUT013,1500.165237
FDR03,OUT045,3249.814319
FDY49,OUT018,2429.074742
FDQ60,OUT045,1867.495725
FDW10,OUT049,2916.090062
FDO51,OUT049,899.1296277
FDJ40,OUT018,1521.148946
FDS20,OUT018,2620.396632
FDU45,OUT013,1890.038627
FDV02,OUT035,2840.193885
FDN09,OUT046,3836.943811
NCM55,OUT027,4384.434176
FDN23,OUT018,2070.953078
FDY31,OUT010,408.6809203
FDW03,OUT010,-140.4216332
FDD14,OUT046,2880.30814
FDV23,OUT017,2105.529036
DRI03,OUT045,2720.252597
FDN13,OUT035,1722.267455
FDF45,OUT027,2497.366345
FDU46,OUT035,1622.166585
FDB57,OUT049,3671.496073
FDV12,OUT049,1767.924616
FDQ58,OUT013,2456.083875
NCA18,OUT017,1940.362262
FDH52,OUT049,1171.840359
FDM24,OUT018,2155.221323
NCP43,OUT027,4309.439191
NCO18,OUT019,894.556061
FDM32,OUT017,1594.610466
NCL07,OUT017,734.561946
FDK03,OUT013,4068.364217
FDP59,OUT017,1797.852915
FDQ24,OUT049,4075.550866
FDQ16,OUT018,1494.158815
FDU44,OUT013,2632.911412
FDH28,OUT010,-1239.913798
FDV28,OUT019,-1297.422282
FDM22,OUT045,877.7745508
FDR56,OUT046,3139.945923
FDV39,OUT049,3235.963407
FDU37,OUT019,-570.4618579
FDQ11,OUT010,2204.964913
FDX02,OUT045,3470.792066
NCS42,OUT018,1192.965903
FDY57,OUT027,3006.991455
FDB21,OUT049,3893.57714
FDE28,OUT017,3759.516791
FDQ55,OUT017,1982.551997
FDA48,OUT049,3604.01284
FDZ19,OUT045,2694.821653
NCC43,OUT045,3880.285648
NCV18,OUT046,1292.373027
NCA42,OUT018,2239.078305
FDY45,OUT046,4058.205394
NCC30,OUT045,2755.698505
FDM57,OUT013,1456.810581
FDL09,OUT010,744.0970453
FDB09,OUT027,3453.191265
FDT44,OUT035,2040.710478
NCT06,OUT027,4044.335114
FDX26,OUT049,3001.197594
FDK32,OUT013,2517.763773
DRA12,OUT046,2272.486363
FDO46,OUT010,1130.41175
FDE52,OUT013,1490.400994
NCH42,OUT045,3552.016489
FDV08,OUT035,868.6460717
FDB47,OUT018,3057.311953
FDC28,OUT010,-135.6274709
FDD22,OUT046,1817.856993
FDS07,OUT027,3291.755659
DRI13,OUT045,3362.624929
FDG32,OUT018,3216.934851
FDU14,OUT017,4065.088931
FDD28,OUT019,-922.6486722
NCP41,OUT017,1853.172018
FDS08,OUT049,2881.610923
FDX47,OUT045,2492.610807
FDC53,OUT019,-251.080364
FDQ19,OUT035,4012.069921
FDL14,OUT045,2452.420046
FDM33,OUT019,1585.106929
FDA51,OUT045,1764.165621
FDZ27,OUT018,553.4479283
FDT04,OUT046,688.240633
DRC13,OUT049,2132.157131
FDR16,OUT027,4879.336108
FDQ03,OUT027,5222.014314
FDE38,OUT035,2819.74511
DRH23,OUT027,2348.312576
FDT11,OUT019,1138.100228
FDD09,OUT035,3012.102359
FDR40,OUT045,1327.658593
FDX07,OUT017,3071.727441
FDR07,OUT035,1708.697658
FDA51,OUT017,1951.190788
FDT59,OUT019,1764.738032
FDF20,OUT017,3206.903702
FDR13,OUT045,1830.488506
FDY26,OUT049,3478.880021
FDW04,OUT017,2226.251537
FDK52,OUT017,3687.95415
FDN60,OUT049,2591.878999
FDM09,OUT019,845.4234027
FDP46,OUT049,1520.47429
FDB50,OUT019,-658.6553529
NCQ29,OUT049,4141.98752
FDP16,OUT027,5334.329973
FDX33,OUT018,2315.001722
FDP07,OUT010,1212.858247
FDN22,OUT046,3985.576104
FDF39,OUT049,4288.789036
FDS21,OUT017,1162.475141
NCM42,OUT013,1739.909151
FDK50,OUT019,719.3224074
DRF13,OUT027,3789.094785
FDH35,OUT018,2334.138048
FDP60,OUT018,1332.872055
DRJ49,OUT027,3532.863338
NCT42,OUT019,456.8537778
FDE38,OUT049,2770.998742
FDI04,OUT049,3285.786868
NCH54,OUT045,2416.167265
FDT56,OUT049,1099.342623
DRD15,OUT018,3382.527642
FDV58,OUT013,3125.146971
FDP21,OUT049,3120.415722
FDH05,OUT013,3745.27744
FDR10,OUT027,4039.224617
NCP06,OUT045,2294.832135
FDF33,OUT049,1825.633271
DRK37,OUT013,3022.845437
DRH49,OUT045,1304.696251
FDT58,OUT013,2688.893518
FDD41,OUT018,1440.245679
FDP40,OUT018,1550.121845
FDM51,OUT027,3144.64126
FDO45,OUT010,-460.6279377
FDW33,OUT010,-220.2989139
FDY24,OUT045,894.7084369
FDB10,OUT010,1834.259592
FDM40,OUT035,2379.119702
NCI06,OUT017,2952.75706
FDW12,OUT019,447.0532256
FDX48,OUT027,3968.560113
NCW05,OUT027,3121.566586
FDX27,OUT017,1669.42653
DRM37,OUT045,3048.92988
FDA38,OUT045,3760.639122
FDR36,OUT046,706.4079169
FDZ45,OUT046,3150.920791
FDG05,OUT017,2662.455645
FDK28,OUT013,4111.960668
FDV47,OUT045,1328.319394
FDN21,OUT045,2484.474173
FDP20,OUT027,3494.037566
FDI35,OUT045,2825.725994
DRY23,OUT013,775.2482307
FDA56,OUT017,2089.152833
FDB09,OUT013,2008.814454
NCO26,OUT027,3302.67361
FDQ49,OUT018,2267.440558
FDI52,OUT027,3401.573282
FDZ44,OUT027,3344.918702
FDZ09,OUT018,2327.250195
FDY03,OUT049,1954.435484
NCG42,OUT017,2162.407206
DRI13,OUT027,4898.078885
FDQ32,OUT013,2091.79641
FDW16,OUT035,1667.785601
FDU27,OUT046,799.9892564
FDR28,OUT010,734.5323056
FDQ49,OUT010,655.2700047
FDS37,OUT046,1875.721559
FDW26,OUT018,3240.952285
FDX12,OUT018,3586.819289
NCP06,OUT013,2413.971523
FDW45,OUT010,412.5559275
NCN30,OUT049,1612.967146
FDN24,OUT049,967.541939
NCL41,OUT027,1998.414968
FDR02,OUT019,-117.3487291
FDD09,OUT010,976.1365127
FDS33,OUT010,-438.7097573
FDU22,OUT045,1843.05079
FDI53,OUT013,2637.879236
DRH01,OUT049,2863.723086
FDX32,OUT013,2345.334197
NCP30,OUT018,382.3156707
FDB60,OUT045,3049.739435
FDB14,OUT049,1639.746777
NCP02,OUT035,1084.125222
FDJ10,OUT017,2368.465227
FDG34,OUT046,1839.798211
NCB18,OUT017,1507.804263
FDM16,OUT049,1362.528415
FDW25,OUT018,1099.296664
FDB35,OUT010,-398.0731007
DRN11,OUT013,2271.568306
FDF41,OUT019,1982.979346
FDH16,OUT045,1366.568087
NCQ50,OUT018,3068.955036
DRH23,OUT018,622.4003235
DRJ37,OUT013,2437.240045
DRJ24,OUT027,4352.540861
FDY16,OUT035,3090.416242
FDQ27,OUT045,1675.633588
FDZ33,OUT045,2289.794168
FDF29,OUT045,2089.557112
FDA08,OUT049,2740.670217
FDG31,OUT046,1092.618256
FDE34,OUT019,1043.597314
NCR30,OUT027,2626.532428
FDV33,OUT035,4272.245347
DRZ24,OUT018,1655.764545
NCL54,OUT035,2868.485117
FDR12,OUT049,2897.588194
NCC54,OUT046,3783.517395
DRN59,OUT013,806.9626065
FDX50,OUT019,-132.388347
FDV31,OUT027,4272.546137
NCA29,OUT027,4180.442664
FDW60,OUT049,2963.611475
FDX08,OUT017,3013.450252
DRD49,OUT013,3720.083822
FDD33,OUT046,3643.219978
FDW35,OUT013,763.5115499
FDJ36,OUT017,1786.270392
FDV51,OUT035,2801.64019
FDW36,OUT046,1717.425082
FDH35,OUT046,2630.949684
NCS30,OUT027,3509.582952
FDN49,OUT017,780.9670883
FDL08,OUT018,3613.896926
FDI09,OUT013,3846.985593
FDP19,OUT018,1763.034982
FDU21,OUT010,-1309.972067
NCP41,OUT045,1651.982598
FDY10,OUT013,1846.658025
FDP12,OUT018,394.6126369
NCN26,OUT049,1944.473521
FDK44,OUT013,2786.629706
FDC28,OUT049,1856.90255
FDJ41,OUT027,5617.427954
NCT29,OUT035,2096.927555
NCH42,OUT019,1696.072706
FDU60,OUT018,2425.24467
FDS02,OUT045,3013.245273
FDC51,OUT046,2032.057486
FDU03,OUT013,2964.651301
FDX39,OUT045,3331.603303
NCY05,OUT010,-1312.88845
NCL06,OUT027,5522.546011
FDD32,OUT035,1510.029239
NCN41,OUT045,1876.10293
NCX53,OUT049,2344.320116
FDU57,OUT019,516.6922538
FDQ23,OUT046,1689.505579
FDQ52,OUT045,3848.500569
FDC14,OUT045,664.5863813
FDY09,OUT035,2965.984435
FDQ28,OUT045,2468.194662
FDV25,OUT046,3503.300292
FDJ07,OUT035,2026.729947
DRB25,OUT049,1788.464899
FDK52,OUT019,1655.38325
FDY52,OUT027,2509.32045
FDB28,OUT046,3127.826681
FDT36,OUT035,750.7988907
FDV25,OUT017,3624.175526
NCN07,OUT027,3519.131713
FDC57,OUT017,3214.274842
FDQ03,OUT018,3502.574942
FDU23,OUT017,2775.507027
NCX41,OUT035,3496.808824
NCD06,OUT035,890.9699471
FDW08,OUT045,1625.819529
NCU29,OUT017,2402.822437
NCE06,OUT013,2557.572386
FDV52,OUT010,-12.25250432
FDB02,OUT017,2963.133419
NCR18,OUT045,643.4621396
FDK16,OUT049,1644.748541
NCQ29,OUT010,2116.04608
FDZ01,OUT019,-161.7545178
FDW27,OUT035,2661.97236
FDD17,OUT018,3492.748939
FDW39,OUT013,2888.066225
DRH59,OUT045,1106.093693
FDS52,OUT013,1690.11059
FDU40,OUT027,4555.051203
NCF54,OUT013,2767.814043
FDH46,OUT045,1639.737676
NCP14,OUT049,1725.917006
FDH50,OUT049,3099.321015
DRF15,OUT010,527.6362122
FDV27,OUT027,2919.238705
NCJ06,OUT049,2006.390914
FDN02,OUT018,2975.728918
FDQ51,OUT049,927.7440816
FDQ07,OUT017,3662.560318
FDS45,OUT049,1844.858529
NCJ06,OUT045,1856.650111
FDD36,OUT035,2040.160373
FDY25,OUT045,2840.934633
FDU52,OUT046,2469.814032
DRK47,OUT017,3678.266699
NCL30,OUT017,2136.752656
FDN22,OUT035,4141.123098
NCF30,OUT027,3425.955812
FDK03,OUT035,4228.593397
FDT45,OUT017,1022.002238
NCC54,OUT027,5198.374216
FDP08,OUT018,2848.407129
FDU44,OUT046,2642.267982
DRG39,OUT035,1014.913932
FDU32,OUT049,2065.114308
FDY27,OUT049,2953.383634
NCP54,OUT013,1984.886922
NCZ41,OUT049,2095.194798
DRL49,OUT013,2307.662426
FDI05,OUT018,994.2048835
FDY56,OUT045,3557.129753
DRC13,OUT013,2068.882845
NCV29,OUT017,2940.190216
FDR24,OUT049,1583.007171
FDZ34,OUT018,2756.04782
FDP37,OUT035,2147.544937
FDX08,OUT027,4336.837523
FDS57,OUT045,2179.611415
NCG18,OUT049,1733.912192
FDK25,OUT018,2424.148264
FDH53,OUT049,1471.499879
DRI59,OUT018,3241.875422
FDA52,OUT046,2838.457523
FDT20,OUT010,-1251.973565
FDE36,OUT019,739.9689386
FDI24,OUT017,2876.563823
FDB28,OUT018,2872.974721
FDV11,OUT017,2951.234505
FDP01,OUT046,2499.420279
FDD34,OUT027,4040.035601
FDJ50,OUT027,2333.030998
FDZ44,OUT013,1942.565451
DRO59,OUT035,1369.100594
DRB48,OUT045,637.7386935
FDR21,OUT018,2509.187991
NCE42,OUT010,1791.472225
FDO23,OUT046,1487.664862
NCE30,OUT018,3047.091638
FDQ22,OUT035,800.4244043
FDY01,OUT045,1795.614992
FDS08,OUT017,2931.45573
FDG28,OUT018,3666.754707
FDQ51,OUT018,587.9563028
FDB05,OUT017,4037.852917
FDO56,OUT049,2017.762521
FDE02,OUT018,1232.925789
FDN45,OUT017,3618.53356
FDS09,OUT013,889.139859
NCA54,OUT018,2584.610439
FDP09,OUT010,1465.937572
FDC53,OUT045,1548.769564
NCM55,OUT017,3036.016536
FDL09,OUT018,2435.037886
FDA11,OUT019,-381.3390528
FDA50,OUT045,1454.911415
FDC23,OUT017,2961.015524
FDE22,OUT049,2638.812717
FDD23,OUT046,3012.889269
NCA29,OUT049,2825.825593
FDK38,OUT046,2350.275395
DRC13,OUT046,1986.466538
NCP43,OUT049,2925.259731
FDX28,OUT049,1688.946273
FDF08,OUT049,1596.329556
FDZ33,OUT046,2371.66954
FDD10,OUT049,2982.741903
FDO58,OUT017,2697.460631
FDI50,OUT017,3794.829049
FDO58,OUT045,2577.187392
FDX08,OUT013,2918.948118
NCK17,OUT010,-1239.455896
FDF39,OUT035,4336.239759
FDU45,OUT010,-60.12192619
NCJ18,OUT018,1552.934002
DRC27,OUT019,1974.485553
DRC25,OUT035,1517.796398
FDU59,OUT035,2693.087356
FDU28,OUT035,3214.852926
NCP30,OUT046,677.5376446
FDB39,OUT018,647.9095999
FDE41,OUT013,1476.989935
DRH11,OUT010,-1005.541846
FDA58,OUT045,3651.818369
FDU50,OUT046,1891.460778
FDM34,OUT013,2106.216638
FDM44,OUT027,3106.412809
FDR39,OUT045,2844.894223
FDM25,OUT045,2766.881107
FDQ49,OUT049,2639.912239
DRH25,OUT018,594.8818525
FDM09,OUT027,4204.662452
FDL44,OUT019,692.1192309
NCR42,OUT018,265.5774286
DRL59,OUT046,875.5774583
FDX43,OUT013,2704.164552
DRK47,OUT010,1649.598873
FDU48,OUT018,1834.358315
FDY12,OUT045,790.696385
NCN43,OUT018,1678.146343
NCM55,OUT018,2616.802338
FDQ21,OUT027,3445.239328
FDX13,OUT035,4113.413318
NCK30,OUT027,5423.398447
FDG20,OUT049,2908.180776
DRG27,OUT017,755.8931502
FDY14,OUT018,3892.484776
FDP59,OUT035,1846.538843
FDU60,OUT017,2855.023112
NCC18,OUT019,747.4621394
DRJ39,OUT017,3547.982098
FDS07,OUT049,1910.5525
FDM08,OUT027,5016.05165
FDP51,OUT045,1899.777012
